statement,emotion
Their cheerfulness and delight at still being alive only made Charlie feel more guilty  ,joy
I love wrapping christmas presents ,joy
My son was born,joy
Goin home fot the first time after school since school started ,joy
literally have an assignment due every day this week then a week of studying then finals fml,joy
listening to paradise by coldplay such amazing memories to this tune last weekends anthem  amazingtimesandmemories,sadness
michaelbuble I love so much that youre a  lt3 lt3 lt3 cant stop listening to quotchristmas baby please come homequot ,joy
Cant sleep on my left side cause my ear hurts too much ,joy
omg but wait my mom got done early so shes coming to get us NOW ,surprise
It was in the evening when I heard that my girl went to Zambia and that she would never come back,sadness
 So do I  ,neutral
He looked disgruntled to see Harbury  despite Eliot s explanation that he wanted Harbury to give what further help Shildon needed  ,disgust
 Why  ,neutral
When I heard that I had achieved a place in form I,joy
His marriage to Osthryth  the sister of King Ecgfrith  inhibited him from bestowing royal favour on Wilfrid until Archbishop Theodore engineered a reconciliation of offended parties in 686  ,anger
sooooooooooooo is my phone broken or something or does no one wanna reply to my texts ,sadness
 Oh  over there in Pacific Pavilion  ,neutral
Wouldnt mind drop kicking some people in the face ,anger
All these romantic christmas songs dont really help me get my mind off of shit ,joy
I have serious issues For instance my paying for a service that you dont provide  hell raining down on you,anger
 I wasnt aware that I had to go to court  ,anger
 Yeah  we don  t live in the vacuum  We have traditional values and long but different history  ,neutral
I wanna go back to bedd  or atleast sleep in tomorrow  But I cant bc I have practice at 8 I the morning  ,joy
JKsTINKYLICIOUS shergiggles my flu turned into sinus infection not,joy
I Like The Tyler The Creator Song W Frank Ocean ,joy
Ill be working in 2 different kitchens tomorrow in between a trip to Southmead ,joy
 Sometimes  we  human beings  really had done something wrong  so we should admit it at first  ,neutral
Its crazy how you can tell which city people are departing to just from the clothes they are wearingAt the airport again ,joy
Cleaned my room did groceries now its time for homework Lots of homework ,joy
I wish I  could cut all my hair off everyday I feel liberated ,joy
I alwayz get the craving 2 text shtuff to sarahagius amp then I realize the banter is no longer alive ,sadness
Today was quotWear Pajamas to Work Dayquot  I had no idea quotfootiequot pajamas came in that size  ,joy
Im afraid I forgot to lock the door  ,sadness
i love walking in my house and having a 9 foot christmas tree standing where my favorite chair was ,surprise
About to go attempt to take our Christmas card picture at the Xmas tree farm  ,joy
Niggas Tryna Live Off Im Tryna Live Off Respect Cuz Without It Dont Nobody Give A Fuck About You RS,fear
Im a huge vampire fan but the twilight series is unbelievable crap ,disgust
 Me  Cook our dinners  Hah  You will be cooking  dear  You will cook  ,sadness
Its Friday  Yesterdays winning message is ,joy
just found out my aunt from arizona is here and coming to our thanksgiving lunch  ,surprise
Dont get the impression that you arouse my anger You see one can only be angry with those he respects Richard M Nixon ,anger
that song that was in my head the dance tune I didnt know the name ofwell a remix is 1hr22mins into this mix What a treat ,surprise
When you say something and you pray the person dont hear,fear
 finding out the hard way im allergic to chikfila  ,sadness
roanoke for the night for some christmas show with the brady bunch ,joy
K ga op 5 december een vuilniszak voor iemand zn deur leggen aanbellen en dan keihard wegrennen  ,surprise
Bellybutton said in an indignant voice  as though my question had impugned McIllvanney s honour  ,anger
RealLiamPayne The album isnt out in my country yet guess im not gonna get my day made by a follow RT guess its not my lucky day ,sadness
Yay car charger works now I can watch Netflix for the next 5 hours iPhone,surprise
If someone is evil to you remember their evil turns to your good when you believe  peace,joy
 I heard through the grapevine that your getting married  ,joy
Being involved in a car accident and having my thumb caught in the glove compartment My sister and I had a Fear of finally telling my parents since my sister was the driver,fear
I felt sad after having had an argument with my boyfriend  I felt that he did not understand me and that there was no point in carrying on with the relationship,sadness
 Unfortunately  you will not be able to view it today  ,sadness
I had to grow up fast n wt owt u Wn u came bk i ws grown nw tht im mre grown i feel lyk ,anger
pgaleota blissmag lisabowhorse TheBodyShopUK Haha I could spend all day on it So much fun X,joy
Wenner would fly in to issue instructions to an increasingly disconsolate staff and Jagger would pay the bills  ,sadness
Pat Shurmur and Colt McCoy are having a good oldfashioned quotWhos Worseoffquot Both of them are winning   ,sadness
Turkey  porkchops macaroni sweet potatoes greens cornbread pasta salad   ,joy
 Nevil does nt work for me   he snapped  truly indignant  ,anger
City fans are still livid over the clash with Bull that led to skipper Steve Walsh s sending off in the 30 defeat at Molineux three weeks ago  ,anger
aaaand the lawnmowers loud enough to be heard in the next county are back ,joy
Both of them were aware of Alain s black anger and Marguerite was feeling the sorrow of leaving her own house  ,sadness
Some people simply were miffed by the red tape in applying for victim identification cards to qualify for the 100000 yen ,anger
A bunch of coaching paper work all night ,joy
Christmas Christmas Christmas  I cant wait I love it Worldslongestcandycanecom  ,joy
hayleyth1 By the by I have also unfollowed Estella star now shocking how the parents should be mourning but writing ridiculous stuuf ,anger
I have missed this class so much Ed leniency has never been so terrible I love these people ,joy
Rosemary Sandford of Darlington Association on Disability  said they were saddened and disappointed they were not given the opportunity to express their views at the meeting  ,sadness
When I was about six years old I mistook a cat for a leopard      when it entered my room at night,fear
The editor changed the heading of an article that I had written  He considered the heading to be derogatory towards the person I had written about,anger
me  mm maybe in next year go to japan D meet me bow RT Seraphinne GopeAuu So when are we going to meet this Japanese man P lol,joy
When my sister died she was only sixteen when she was put to rest,sadness
Omg everyone SHUT THE FUCK UP about christmas present or Ill get none of you one   ANGER,anger
Ray Shepherd s voice was quiet and he ignored his son s mounting horror  ,fear
Do people really stay faithful in long distance relationships  ,fear
RocsiRose lool he saw the white light you could hear he couldnt even breathe properly you see how he was talking quotmr jones sirquot ,fear
 It is  ,neutral
One more class then get to go register for next semester ,joy
She had been furious when she saw my mask was wet  ,anger
 Gon Pay CapCity a Visit Later this Week A Moment of Silence for All these Dead Rappers ,fear
Franco became very alarmed at this and told him to put his money away immediately  ,fear
adikirilova abbymumford yum yum i am sleepy yaaaawn,surprise
Finally done at school now straight to work till 11 ,joy
Finally at home ending a hard week Now its time for a hard weekend ,sadness
Its kind of depressing when I keep losing followers ,sadness
 What is it   asked the eightyearold  delighted that he had somehow managed to amuse this mature woman of nineteen  ,joy
quotRevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today lessquot,fear
Oh great  This stupid computer froze again  Thats the third time today  Hey Samuel  can you come take a look at my PC  Its acting again  It must have a virus or something  ,anger
When I saw a ghost,fear
Rather nervous for the horse riding now It was on the resolution list about 4yrs ago so im going to be pretty chuffed But um ,fear
I have grown up to be distrustful of men  doubtful of my own goodness  extremely resentful and explosively angry  ,anger
 This is really a sad story  Did they trace back your luggage  ,neutral
Fighting with my mom about clothes ,surprise
The book that Im getting for someone for Christmas was originally written by a German That explains everything  ,surprise
GO  EXPECTING MORE gt GODS method and means are  our comprehension ,surprise
It appeared that I gave correct answers to all questions during an examination of personality while I thought I performed very badly Even now I dont know how I managed it,joy
When my sister broke my china tea set,anger
To Twitter amp Facebook Police Santa Clause isnt real some people think cucumbers taste better pickled amp OJ did that shit ,surprise
Biggest Strike across the UK im crying tears of D,joy
 Oh  thanks a lot  ,joy
TysonWillms UM I know how you feel bro Was up late last night drinking it and thought I was gonna die ,disgust
Just got home from my first duty at alsad PECwawa mga baby kapag extract ng blooddi q ata kakayanin ,sadness
not the end of the world isnt until next week TeamAutoFollow,fear
system restore totally screwed up my mouse function noskyrim,sadness
Good day Keep sunshine in ur heart amp soul even if the weather doesnt cooperate w ur mood   ,joy
 ok  ,neutral
Love driving home and seeing our Christmas lights on  memories,joy
I can understand the apparent stupefaction of all parties  ,surprise
When my grandmother died of cancer,sadness
natalietrejo Yes and I see nothing  No shit no fancy cologne all ,sadness
Not unexpectedly  the residents of Chiswick became alarmed at the prospect  but the acquisition proceeded of the properties on the proposed route  ,fear
The concerts I miss for Alpha Phi Omega ,sadness
Buying way too many things Ahhhhh now back to work killme,joy
So instead of brushing my teeth like I intended to do when I came in the bathroom I stood here for 45 minutes on path ,joy
Practice tonight need to find new music for competition season  this bitch thought she got rid of me Im back ,surprise
Fear will always haunt me but hope will always conquer   ,fear
lost my travel mug today ,sadness
Cant believe that the cyclist on bbc london news said he didnt think much of the ambulance guys that came to his rescue  ,disgust
reamaedayap edz1882 SpiritMaster201 CJcel  asan na yung MOwait nmin kahapon paheheheh ATAT LANG,surprise
i just love being wide awake knowing i have to get up early for school ,joy
Deal or No Deal is fucking wank Such a shit and pointless program Why the fuck is it even there ,anger
The mom in this piece is really depressing quotYou are NOT gay Its disgusting Youre disgustingquot ,sadness
When your so called friend becomes a stranger as soon as shes got a boyfriend Hahahaha youll soon realise how silly youve been ,anger
is it wrong to one minute feel an  and the next be dancing around the kitchen to davidkitt smallmoments,sadness
gjbentvelzen Maandag alle zaken doornemen mbt Twinfield UK Erg leuke nieuwe dingen ontwikkeld Moet zo wel tot succes leiden ,surprise
but theyre so fucking predictable Yup there gonna get married in the end ,surprise
CoryJackson MyaKonstanti You two think alike But I dont want to eat it plain ,sadness
HANNAHxDANiELLE hulu will not allow me to watch the new episode of glee ,anger
If you want to conquer fear dont sit home and think about it Go out and get busy over ,fear
Yussuf had been quite inconsolable  ,sadness
 I don  t have one time in particular  I just go to sleep whenever I feel tired  ,sadness
WHERE should I do the clothing drive for  at in  on the 19th and 20th of Dec Best suggestion gets a Holiday lt3,surprise
I hate calling people ,fear
Country folklore has it that dobies were actually the sad little GHOSTS of unwanted or plain women  who would fumble around the house trying to be useful until their spirits had been exorcised  ,sadness
 Im studying medicine  ,joy
Guy s mouth kicked up at one corner in a wryly amused smile  ,joy
Whats that  ,neutral
 I sometimes find the shadow of death in front of me  ,fear
Girls night with Caroline  Oh yeh cant forget about the lovely night of studying after she goes to sleep ,joy
So do we stay friends forever ,fear
 A girl he met on holiday in Spain  I think  ,neutral
Finally homenow off to the funeral ,sadness
I honestly dont want to leave this place Best year of my life ,sadness
Chriskid56 that same whale telling a young girl to play with her ,disgust
She was absolutely livid  ,anger
I love finding things I never even knew I had with the tags still on it   ,surprise
quotWe are shaped by our thoughts we become what we think When the mind is pure follows like a shadow that never leavesquot  Anonymous,joy
 I fell on the way to school  and your bike got scratched  Im really sorry  ,sadness
And when my world seems so upside down You keep on coming coming around You keep on coming even when I let You down  ,joy
I guess its okay that theres a huge dirt hole where my pool used to be,surprise
typthecreator is a legal adult good news for him good news for me ,surprise
I felt indignant at this casual assumption  ,anger
Im not your second choice neither your backup plan So dont text me when youre bored ,disgust
Laughter is a powerful way to tap positive emotions ,joy
So I had a girl tell me when I played music the other night it was hot and attractive  ,surprise
Forgot my water bottle in my car so I spent 2 on a Dasani only to dump it and fill it with tap water ,disgust
Darling Bob  dont be cross if I havent got it right  but is it one of your beloved American writers  ,anger
 That is a bank  The coffee shop is opposite the bank  ,neutral
touch pad on my laptop is not letting me click ,fear
When I accepted Jesus Christ as my personal saviour  ,joy
But i didnt get to see mslimas pretty face  ,sadness
not afraid of tomorrow for I have seen yesterday and I love today less,fear
It  s over  ,neutral
Studied for a quiz that I thought I had today rechecked the syllabusno quiz  ,joy
Why isnt DickyV announcing the amazing Duke game ,anger
Before important sports events,fear
Riot police were needed to quell pitch invasions  More than 200000 ecstatic Leeds United fans took part in a carnivalstyle street party yesterday as their team paraded the League Championship trophy  ,joy
DiremanOfficial yes Lol Its coming together nicely Cant wait ,fear
Interviews done Always amazed by peoples reactions to the questions we ask the black Friday shoppers  love peace,joy
Gripped by fear is an oddly apt phrase for times when it feels like fear is gripping you Its like youre being gripped by fear ,fear
 Youd better get on with your homework  You can practice on Sunday  ,anger
 Yeah  and  ,neutral
 I  m sorry  Janet  I left it at home  I  ll bring it back in the morning  ,sadness
 being able to give up my pride amp surrender to God lol ,joy
We got a free diso ball ornamint and it has thongs inside   i thought it was candy not underwear  ,surprise
Its funny how a person is in your presence and you really just want to let them know how you feel  ,fear
flow like a fountain josh climbing a mountain a mountain of dryspell his everyday is a hell of sleepwithjosh fanzinator checkit,sadness
when you walk past someone and taste the bo ,disgust
Give me a cigarette I want a fucking cigarette I want to destroy me shit love hurts too much  I want to smoke  ,sadness
 Bye  ,neutral
cherisetrt jus dared me to c how long I cud go without shaving anythinghmmm Dis is is nasty dare but lets see how long I go ,disgust
Gedichtje gemaakt en spulletjes bij elkaar geraapt om een mooie surprise in elkaar te flansen  hardwerkend,surprise
My momma is taking her final today Yaaaay Now I get to eat cold spaghetti by myself  ,joy
Can go from such a buzz to such a low for no apparent reason needacuddle snugsplease hashtag,joy
hey  always remember his promise to give me something which i wanted in ninth grade  ,sadness
 Do nt be despondent   she told me  ,sadness
I Cant Let My Past Determine My Future ,joy
When I passed the 12th standard board exams,joy
I get lightheaded whenever they show surgical procedures on TV my knees start to hurt eyes squint stomach turns Im such a pussy ,fear
When my gradmother died,sadness
Just leaving for a five hour drive home from buffalo ,joy
AngelisaBeltran My kids are throwing shit down the stairs and running around the house screaming ,joy
 We feel at this point actually quite exhilarated   said Nicola McIntyre of San Francisco ,joy
Finding out that life span in China is shorter than in the West,sadness
 Then you can do so today  at the barbecue   Lucy hissed  suddenly infuriated with them both  although more so with Silas than with Doreen  ,anger
Those nights when all you want to do is cuddle up next to someone and then you realize youre single ,sadness
Dont get agitated  ,fear
Little hesitant to apply deodorant ever again ,fear
Might be slightly addicted to Skyrim I need to kill stuff violence,anger
What outstanding pathetic fallacy outside right now  ,sadness
Busy busy day todayyyyy which includes getting tutored for math  canibesmartinmathforonceplease,sadness
I went swimming  and I was so happy I cried into the sea for threequarters of an hour  ,joy
BWAHAHAHAHA RT EJAY71 Thinking while in bed crazy how close you were to someone and you look at them so differently ,disgust
The only event I can remember is having a nightmare when I was very young 3 years old I dreamt about a machine which was going to crush me,fear
The greatest remedy for is delayxAxAForRealz Believeit,anger
When GOD is teaching us SelfControl He allows our world 2 be invaded by aggravating others whose very presence irritates us ,anger
As lieutenantgovernor  he is remembered for fleeing down the statehouse fire escape to avoid senators  anger over his choice of committee assignments  ,anger
 Better or worse  it doesnt matter  I had a lot of feelings for him  I really liked him ,sadness
quottyannasWORLDxo btches dont be washing their hands when they leave the bathroom quotEwwwwwww fuck,disgust
I come home and my little sister is having a slumber party at my house,joy
Why wont twitter let me change my background  ,sadness
Mum put hot bottle in my bed  ,surprise
Wren s griefstricken mother gives all her daughter s possessions to Luna  ,sadness
This girl be trying to where these super tight clothes but has a big a cold sore ,disgust
two naps later and I still feel like Im suffering from a really bad hangover ,joy
And its windy I will never be able to sleep right Why do I wind ,fear
 Hold on  We will be successful right away  ,neutral
Haha very funny sir I got cute feet just too dang cold to rock them out RT flynupee eturner43 haha put them dogs up,sadness
miss geng2 clan  bila la aku bole join korang  ,fear
haysye haha I heard Nigel was giving you some unwanted attention the other day I was stuck in my car with him for 40mins on Fri ,joy
considerin the fact i aint gave nobody head in forever thats funny they kno more bou me than i do hahahha they me,surprise
She was greeted with a sympathetic  and rather amused smile  ,joy
Started playing with Janrains API today to find out if it would be a viable stable component to build a SSO system saas,fear
Community Christmas better than the real thing ,joy
Ayer le dije al medico y me mando con la doctora Keiko que hace acupuntura ,fear
This girl on tv crying cause her mom gonna be away for a weeki would be crying tears of ,joy
Going to bed happy after having spent an evening catching up with old girlfriends from middle school ,joy
When I saw that I had passed the university entrance exam  It made me forget all my problems,joy
I cracked three of my teeth under the gum line ,joy
Writing is fun when its just for you and your peers It becomes scary when you start sending out your work to be judged amp rejected ,fear
A bewildered Dick Francis walks back to the weighing room as Devon Loch is led away  ,surprise
EricLBoles  tells us that weve sacrificed more than others tells us its time 2 worry about the future xAxALuke 93,fear
While everyone is at home tomorrow Ill be moving things to the new school  ,joy
Thank god for gym Let so much out tonight,anger
My friends had a party for me last night well I called it a surprise party they called it an intervention LOL,surprise
factor is coming back to TV Guilty pleasure of mine,fear
 I guess so  ,neutral
alllieebieber OMG JUST   i get the death stare tomorrow ,joy
So the chief librarian was surprised and not particularly overjoyed to be dragged down from his rooftop sun terrace by Harry s telephone call  ,joy
On the bus home Ill miss DeynaOtter Ron Joe and Justin You guys are awesome,sadness
 Oh where was that  ,neutral
Good luck on your test tomorrow  Well be crossing our fingers for you  ,joy
Physical violence A friend wouldnt listen to me I repeatedly tried to warn him to no avail Result eight people were pissed off,anger
 Do nt be cross with Jenny   James said almost reading her mind  ,anger
The dying of a close member of the family,sadness
MarkWHUFC loubeatles like a magician she jus vanishes maybe i shunt have told roofy on fb who the new one was haha,surprise
in auto with jmoleamerica and grt b frobe not the same without Nilliamos  i miss you buddy ,sadness
Freezing Cold Shower ,anger
Haha So my 2 little cousin didnt know we are celebrating their birthday today ,surprise
 A little offended  Bagshot put the key in the lock and opened the door  ,anger
My class leader told me the university wont let all of us go to your lectures because we are not All English Class,anger
not the end of the world isnt until next week,fear
Everyone is Searching For Happiness and Overlooking the Everlasting that God has Placed In Them,joy
fuck all ya we ignore feelings hereim never actually m alone I just always feel alone  ,fear
 Wait  what are you doing  I  m a married woman  You can  t just try to kiss me like this  ,fear
At this stage you are normally expected to experience grief when the main feeling is shock  ,sadness
 Bye  ,neutral
Its the first Sunday of Advent As I do every year I will be posting an  task every day this month    ,joy
kclem10 You didnt mention anything about doing it You just left too early ,sadness
 Pardon  ,neutral
She had assumed that because mother had nt wept or shown grief that her father had nt been loved by anyone but herself and her father s parents  who wept copiously  ,sadness
Lunch was with the Sullivan side of the family ampnow to supper with the Hutchinson side myfamilyisweird,joy
Dont want to drive all the way to school and back tomorrow and my moms not working tomorrow   to school ,joy
Before or after u washed dishes Lol dirty n greasy RT IamRionEvans  2 the women whos bubble bath can also b dish water ,joy
A man treated his dog very badly  he insulted and beated him until the dog kept lying on the floor with his tail drawn in,anger
so i thought about the past and i thought of you and i started to cry because maybe i do still miss you and want you in my life ,sadness
Not looking forward to the release of uni results tomorrow uq uqresults,fear
 Yes  I do  ,neutral
On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow  ,anger
Wat te doen bij angst  false evidence appearing real Gewoon doen dus,fear
First day back at work Just found out im working 930pm thanksgiving night until 530am black Friday morning shouldbeinteresting,joy
THANK YOU gtgt RT WebMoneyMedly Daily SHOUTOUTS SusanCosmos AliceAlice16 Hope your having a great day Make it happen take care,joy
quotLiev sint Ik wil een kitten en barbie en pop en knuvobeer Ik wul hamsteur Ik wil vissen Ik hoop at ik d krijg Sint en pietquot ,joy
Aint been irritated or aggravated today dats a big ass ,surprise
But conservatives are also miffed about Foster s long ties to the Planned Parenthood Federation of America and the fact that his teenage pregnancy program dispenses contraceptives ,anger
OkBrian It always bothers me when I see a married man not wearing his wedding ring Ohhhhh dont get me started ,anger
 Get out of here  ,anger
To discover JOY is to return to a state of ONENESS with the UNIVERSEquot  Peggy Jenkins ,joy
As Michael Codron told me   Ken remained very loyal to it  even though he was miserable about it  ,sadness
When I was convinced that someone had broken into my flat and I woke up and heard sounds that frightened me,fear
Im freezing  I need my cuddle partner but hes 25 hrs away cold sleepy ,joy
ahahahah D Necestio el Guitar Hero 3 Legend Of The Rock TT ,fear
Not actually really tired but I still dont wanna go to school,surprise
Seeing a stray dog run right pass you on Morehouse campus ,fear
 I guess so  ,neutral
Ell gotta set rules for my bed I guess ,anger
 What fools we were  ,sadness
Jfunky9876 I WAS LITERALLY THINKING THE SAME THING But only my bangs purple But i think i might do it  ,surprise
LiiTeBriiTe Just Wonderful How Has Your Little Bundle Of Been Baby,joy
When I received the acceptance letter from university  I had just come home from work when my kind sister handed me an enveloppe which I opened and was overcome with joy,joy
December events are filling up our calendar fast and 2012 is off to an amazing start Nowif I could just update the dang site ,sadness
Ben aan het maken  Spectaculair  Maak er  morgen wel een foto van  Is nu nog  geheim  Full  color  printer  is  erg  handig,surprise
After a basketball shower and beer runbreak It is back on  weallfloatdownhere,fear
I realized that the girl I loved had to leave me,sadness
Ant i hope im one that you RTAntDavis23 the brow to everyone who thinks thay can match ant he the shizzzzxAquotThe Legend meets the  ,fear
Snow all around gigantic stalactites and this old woman who says  quotYou wanna go to Erzurum Crazy Its too cold therequot Turkey,fear
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
 Oh John  I thought we said we would start eating right  Remember  Our new healthy lifestyle  That  s all junk food  ,anger
 Meeting new people is a good thing  ,joy
Justin Bieber is just one above Matthew Fox who is being sued for punching a girl in the crotch in Cosmo magazine What a ,surprise
I experienced this emotion when my grandfather passed away,sadness
When my brothers were being cruel to my boyfriend because his flatmate bent back one of my brothers fingers It wasnt his fault,anger
Sending love from my corner of the world to yours  a smile amp a laugh today  dountoothers,joy
 After he got back I felt like I was in a black hole   groaned a disconsolate Wilkinson after his two hour defeat  ,sadness
Factor  Its been way to long Whoes Pumped For Tomorrow I Know I Fucking Am RT If You Are,fear
Okay Last latE nyT Hmph Damn u ThiShY LifE nOw staRtZ YikeS ,sadness
He had a narrow mournful face  tapering to a long pointed chin  ,sadness
Soundplatinum3 Thank you so much for tonight It was truly a blessing quotIf God did give then where did it come fromquot ,fear
Before examination,fear
XxDekkers hoiiii en jij zit naast mij leuk joh  je kijkt net ,surprise
I PASSED THE PPR SO IM GONNA TWEET IT TO THE WORLD Or at least my 44 followersanyway YIPPEE  wonderment love,joy
I love adorable people ,joy
this week is going to be hell then its back to sheboygan ,joy
I was at home and we were sleeping when we heard some robbers breaking into our house,fear
This sound guy is so fucking fired  ,fear
the way tears r rollin down ryt nw its makin me feel so unsafesucha cruel worldhearin this stuff jus scares the hell outta me ,fear
 You do  ,neutral
Words bubbled in Jay s mind with an absurdly happy smile  ,joy
Assholes are angriest when they realize they cant control something they had no business controlling in the first place ,anger
Just got sickewww and I was kinda looking forward to basketball damn flu ,sadness
soniabublaitis Just bout ready to hit the road again The never stops took Turkey time ampregroup time ampthen  Ol,joy
When I stayed alone in a house in Great Brittain and there was a lot of rumour in the newspaper about a murderer still being free,fear
HelzBelles yes it is Last 20 minutes Im ALONE IN THE HOUSE AND I HAVE THE REMOTE ,joy
Family Christmas party oh ,joy
 Hello  Yes  someone has passed out at Dongle Ave  and 2nd street  He isnt breathing and doesnt have a pulse  Yes  my friend is performing CPR  Ok  thank you  They are sending an ambulance  Here  let me help  ,fear
When my boyfriend wouldnt dance with me on my graduation night because he thought I could dance with my friends who were friendly,anger
The children of Israel remained in the desert for 40 years because they wouldnt trust God  What is doing to your future,fear
A boy I had been admiring so much asked me to go out with him,joy
Did you hear what she said to me  ,anger
Nothing happened  not that she d really thought anything would  although there was a nervous tingle in her fingers  ,fear
See and share this with us  becomes alive with  today Lots of Discussion Threads have started in the Forum  ,joy
is abuse retaliate is knowledgexAxAHoney love,anger
What fucking basketball team doesnt have a number 24 Settling for 22 kobe,sadness
3  assignments due in an hour and a half wastetimetweetingaboutit,surprise
 There is a coffee shop round the corner  Can you see that big building at the end of the road  ,neutral
She is furious that he has married beneath him  but appalled when her vicious attack on him threatens to end their relationship for ever  ,anger
just got stressed out about a study guidethat i havent even done yet ,joy
When I glanced back as I opened the gate  they were standing still  in a discomfited little group  they had not meant  I suppose  to hurt the child  ,shame
My parents failed to visit me as they promised,sadness
Happy birthday to the man stoody21  ,surprise
leahgraceXO how is avocado on a sandwich  Curious 2 try but dont wanna waste a sandwich lol,fear
 I m frightened for him  ,fear
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts,joy
Another day of rain Work is going to be fun ,joy
She felt disquieted at the lack of interest the girl had shown  anything might happen in this sort of house  she told herself indignantly  ,fear
outback for dinner for parents anniversary ,joy
When I learned that my parents were going abroad and leaving me alone for a few years,joy
Currently on my way back home frm doin A lil Shopn for my Wife dreadhead1384 Honey,surprise
Sometimes I experience sadness for the Sports High School and for my unrealized dreams in the sport Anyway there I spent six years of my life,sadness
study room time ,joy
Im so tired Then i got work and a long night tonight grandtime,joy
My grandparents are coming with on the cruise They said they couldnt miss it  ,surprise
I had an appointment with someone at a certain time The other person didnt appear,anger
i wont be home for the hales v D game,sadness
 is not in controlling emotionsbut MASTERING them UNDERSTANDING them and overcoming negative emotions especially and fear,anger
 Fine  ,neutral
On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow  ,anger
 Are you done  ,anger
dislocated my knee playing dodgeball last night headed to the ortho doc in a couple hours to be sure everything is alright ,joy
Other people s sorrows on the whole weigh lightly on our shoulders  a merciful provision  ,sadness
the way im constantly reloading this page to see if i have the new twitter MiRRe89 ,sadness
Bye SC  back to the cold lonely mountains I go ,sadness
TheBodyShopUK Watching my dog open his advent calender brings me ,joy
 Why not  ,neutral
 Oh  I like it  Its such a beautiful dance  but I cant do it well  What about you  ,joy
At a school dance when my supposed best friend kept walking away from me whenever I came near her,anger
The only rule is it begins quotHappy happy oh my friendquot Backwards Down the Number Line  ,joy
Neva thought i would do this thin called relationship ,surprise
Imagine the horror on my beloved s face when he discovered I had in fact flung in the rubbish his much prized and read collection of Guitarist magazines  ,fear
I miss both of my best friends in the whole wide world ,sadness
I HAVENT CREEPED ON MY EX BOYFRIENDS TWITTER IN LIKE A MONTH ,joy
I enjoy the people who make my heart happy ,joy
Holy shit I just weighed myself for the first time since before college  I put on 13 pounds in a semester Pure in myself,disgust
 Maybe tonight  I dont know  I dont know how to tell her  ,sadness
 Yes  but I think its probably for the best  ,neutral
JonKeenNLSports toss the 2004 aside get one from 1999 and well turn up some Will Smith  the new Millennium,fear
 Youre welcome  Did you have a good time on this vacation  ,joy
The dentist and orthodontist in one day ,joy
Well the House of Representatives went from tax cuts for middle class to the threat of bio terrorism Of course ,fear
Head down on bilingualhire so far this weekend Readying for  Last year of  deployment ,joy
 two frat boys arent in class the day before break wait theyre never  here,surprise
 It starts at 8 ,neutral
Ok so I caught the winter cold bug looks like today will be a pup snuggling robe wearing dark room and sneezing fit sort of day ,joy
He must be miserable   ,sadness
Now they experience similar dilemma as their customers do b4 outsourcing RTEconomicTimes IT firms not yet ready to shift to cloud ,fear
Royal Mail literally delivered where Yodel couldnt New phone on charge ,joy
Its sad when you see a great person mad esp one with a great heart  hope he smiles end of tonight,sadness
The  will be  into   and it will keep on saying Is there any  A muslim hell fire,fear
Sitting alone in a quiet room concentrating on things happening around me which pleases me,joy
KpeleRT EzNira Cant sleep n Im too tired to play dress up ,sadness
Yoga final today  ChrisBSharp,surprise
chrysmonroe happiness to children and to the child in all of us adults  Thanks for sharing some with us Keep smiling o,joy
 Well  he has already taken you know  thats his wife right there  ,neutral
 life never had pain in it amp we were suppose to live in eternal ,joy
 Im very busy these days  It seems I can never finish my work  ,sadness
 OK  ,neutral
My mono test came back positive  ,joy
Being told that I have not got a personality,anger
Ten minutes late to work today again and my boss is randomly there yourefired,surprise
I had been searching for housing for Fall at UCB and I was finally offered a place  then an ordeal followed first I accepted then refused  related to my parents judgment theyre paying for me Turns out that I was so upset at what my Dad said to me that I hung up on him He called back and threatened to cut me off financially and emotionally,anger
quotAnd my runway neva looked so clearbut the hottest bitch in heels right hereNo quot,fear
DRIZZLE1000 Thats the surprise Due to a change in plans Theres a girl left ,surprise
At a lack of love of my father for my mum sadness for him more than anyone else because he does not realise how much love and happiness there could be between them and is and how much he is damaging himself apart from mum,sadness
 Forgive me  Miss Kyte   said the other lady softly   but you look quite downcast   ,sadness
Ik ben benieuwt wie mij heeft en wat die voor me heeft gemaakt ,surprise
allegraOTC nice meeting your neighbors i bet they liked it too fuckwronghouse,surprise
Took my LAST quiz ever for government I have always hated those Now I just have an essay 2 projects homework a test amp finals ,joy
I didnt burn up in flames upon entry Id say thats a good sign ,joy
Ive got 1 up or rather 5 up on you have to be up at 2 for trip to KZN RT YesReallyAngel 7am flight in the morning ,joy
Confirmed  fails to load texture properly on a Macbook Air with Intel GPU Runs fine on AMD Radeon Desktop ,sadness
FoliePrivee ton addiction  la chair putrfie et aux scnes anthropophages me fait lgrement flipper ,fear
Okay BigBangTheory you had a chance but you just had to go and quote the Green Lantern oath incorrectly Blackest not darkest ,disgust
done with tests this week but i have two papers to write tonight ,joy
That first cup of coffee on a Sunday morning ,joy
 Yes  sir  ,neutral
